archive_id,acquisition_id,roi_id,manual_label,manual_class,out_of_fold_discard_score
Archive_006,Acquisition_045,ROI_0060,0,keep,0.28019036582971657
Archive_006,Acquisition_045,ROI_0061,0,keep,0.1531569538906482
Archive_006,Acquisition_045,ROI_0062,0,keep,0.13441546805352175
Archive_006,Acquisition_045,ROI_0063,0,keep,0.1373398240420647
Archive_006,Acquisition_045,ROI_0064,0,keep,0.16814463586856387
Archive_006,Acquisition_045,ROI_0065,0,keep,0.21670920074133823
Archive_006,Acquisition_045,ROI_0066,0,keep,0.21837697097900832
Archive_006,Acquisition_045,ROI_0067,0,keep,0.2718463935301653
Archive_006,Acquisition_045,ROI_0068,0,keep,0.28149239504614604
Archive_006,Acquisition_045,ROI_0069,0,keep,0.3205383128191024
Archive_006,Acquisition_045,ROI_0070,0,keep,0.12365338366031267
Archive_006,Acquisition_045,ROI_0071,0,keep,0.19590579199656458
Archive_006,Acquisition_045,ROI_0072,0,keep,0.07780379427040919
Archive_006,Acquisition_045,ROI_0073,0,keep,0.12723646830753743
Archive_006,Acquisition_045,ROI_0074,0,keep,0.3350342999791521
Archive_006,Acquisition_045,ROI_0075,0,keep,0.1857800895794171
Archive_006,Acquisition_045,ROI_0076,0,keep,0.047126255050606164
Archive_006,Acquisition_045,ROI_0077,0,keep,0.5270786186054972
Archive_006,Acquisition_045,ROI_0078,0,keep,0.26960009937686646
Archive_006,Acquisition_045,ROI_0079,0,keep,0.5570204275837457
Archive_006,Acquisition_045,ROI_0080,0,keep,0.19455103350538855
Archive_006,Acquisition_045,ROI_0081,0,keep,0.17418559386633348
Archive_006,Acquisition_045,ROI_0082,0,keep,0.22761473559932133
Archive_006,Acquisition_045,ROI_0083,1,discard,0.5658675401104744
Archive_006,Acquisition_045,ROI_0084,0,keep,0.22861555106107806
Archive_006,Acquisition_045,ROI_0085,0,keep,0.090294201004151
Archive_006,Acquisition_045,ROI_0086,0,keep,0.4245143452768974
Archive_006,Acquisition_045,ROI_0087,0,keep,0.4740849914842133
Archive_006,Acquisition_045,ROI_0088,0,keep,0.25430848928754846
Archive_006,Acquisition_045,ROI_0089,0,keep,0.043629313467587354
Archive_006,Acquisition_045,ROI_0090,1,discard,0.37235053516176914
Archive_006,Acquisition_045,ROI_0091,0,keep,0.45183470343636684
Archive_006,Acquisition_045,ROI_0092,0,keep,0.29777880930720474
Archive_006,Acquisition_045,ROI_0093,0,keep,0.2863714871009666
Archive_006,Acquisition_045,ROI_0094,0,keep,0.4958535428770988
Archive_006,Acquisition_045,ROI_0095,0,keep,0.33204823551512225
Archive_006,Acquisition_045,ROI_0096,0,keep,0.4247450275631404
Archive_006,Acquisition_045,ROI_0097,0,keep,0.22122331778017407
Archive_006,Acquisition_045,ROI_0098,0,keep,0.19768493348934316
Archive_006,Acquisition_045,ROI_0099,0,keep,0.22682817280084627
Archive_006,Acquisition_045,ROI_0100,0,keep,0.15199523588039845
Archive_006,Acquisition_045,ROI_0101,1,discard,0.717418192418429
Archive_006,Acquisition_045,ROI_0102,0,keep,0.1948506674715205
Archive_006,Acquisition_045,ROI_0103,0,keep,0.41034715797424604
Archive_006,Acquisition_045,ROI_0104,1,discard,0.4110990288295765
Archive_006,Acquisition_045,ROI_0105,0,keep,0.25984657720631293
Archive_006,Acquisition_045,ROI_0106,0,keep,0.2156294240855819
Archive_006,Acquisition_045,ROI_0107,0,keep,0.13537996595387147
Archive_006,Acquisition_045,ROI_0108,0,keep,0.18632110809626226
Archive_006,Acquisition_045,ROI_0109,0,keep,0.15032906402719365
Archive_006,Acquisition_045,ROI_0110,0,keep,0.0795964364645255
Archive_006,Acquisition_045,ROI_0111,0,keep,0.32236299683001385
Archive_006,Acquisition_045,ROI_0112,0,keep,0.24553400658862645
Archive_006,Acquisition_045,ROI_0113,0,keep,0.2652255761890125
Archive_006,Acquisition_045,ROI_0114,0,keep,0.40919385460379065
Archive_006,Acquisition_045,ROI_0115,0,keep,0.27320648130994135
Archive_006,Acquisition_045,ROI_0116,0,keep,0.2010460778292682
Archive_006,Acquisition_045,ROI_0117,0,keep,0.450987929353282
Archive_006,Acquisition_045,ROI_0118,0,keep,0.3867704585168653
Archive_006,Acquisition_045,ROI_0119,0,keep,0.2902605367149321
Archive_006,Acquisition_045,ROI_0120,0,keep,0.5758661639060774
Archive_006,Acquisition_045,ROI_0121,0,keep,0.09368121519850005
Archive_006,Acquisition_045,ROI_0122,0,keep,0.3208959187939326
Archive_006,Acquisition_045,ROI_0123,0,keep,0.47011226094987557
Archive_006,Acquisition_045,ROI_0124,0,keep,0.18848299837817234
Archive_006,Acquisition_045,ROI_0125,0,keep,0.1336385444895627
Archive_006,Acquisition_045,ROI_0126,1,discard,0.9999855374344339
Archive_006,Acquisition_045,ROI_0127,0,keep,0.2496147945041254
Archive_006,Acquisition_045,ROI_0128,1,discard,0.9999999999999998
Archive_006,Acquisition_046,ROI_0001,0,keep,0.07271049129965779
Archive_006,Acquisition_046,ROI_0002,0,keep,0.0492084141874634
Archive_006,Acquisition_046,ROI_0003,0,keep,0.015900470028497014
Archive_006,Acquisition_046,ROI_0004,0,keep,0.0740712417522544
Archive_006,Acquisition_046,ROI_0005,0,keep,0.033747639508024486
Archive_006,Acquisition_046,ROI_0006,0,keep,0.05939087264353189
Archive_006,Acquisition_046,ROI_0007,1,discard,0.9791182994762048
Archive_006,Acquisition_046,ROI_0008,0,keep,0.08934132992443895
Archive_006,Acquisition_046,ROI_0009,0,keep,0.0398241095955064
Archive_006,Acquisition_046,ROI_0010,0,keep,0.27501947646684577
Archive_006,Acquisition_046,ROI_0011,0,keep,0.03851648578019508
Archive_006,Acquisition_046,ROI_0012,0,keep,0.04743007865018145
Archive_006,Acquisition_046,ROI_0013,0,keep,0.09340205969950106
Archive_006,Acquisition_046,ROI_0014,0,keep,0.04117476474283021
Archive_006,Acquisition_046,ROI_0015,0,keep,0.2016348224210175
Archive_006,Acquisition_046,ROI_0016,0,keep,0.07976477821140844
Archive_006,Acquisition_046,ROI_0017,0,keep,0.16458521804596127
Archive_006,Acquisition_046,ROI_0018,0,keep,0.05261443186112428
Archive_006,Acquisition_046,ROI_0019,0,keep,0.057928802583854216
Archive_006,Acquisition_046,ROI_0020,0,keep,0.18930066842215182
Archive_006,Acquisition_046,ROI_0021,0,keep,0.09091949654953789
Archive_006,Acquisition_046,ROI_0022,0,keep,0.10384999218333739
Archive_006,Acquisition_046,ROI_0023,0,keep,0.1288885487307529
Archive_006,Acquisition_046,ROI_0024,0,keep,0.05801379559447203
Archive_006,Acquisition_046,ROI_0025,0,keep,0.10637230175773925
Archive_006,Acquisition_046,ROI_0026,1,discard,0.17430550941734207
Archive_006,Acquisition_046,ROI_0027,0,keep,0.25166069405730374
Archive_006,Acquisition_046,ROI_0028,1,discard,0.069186193559639
Archive_006,Acquisition_046,ROI_0029,0,keep,0.08560143787342814
Archive_006,Acquisition_046,ROI_0030,0,keep,0.11553787405950566
Archive_006,Acquisition_046,ROI_0031,0,keep,0.26610786593516306
Archive_006,Acquisition_046,ROI_0032,0,keep,0.06414864108576127
Archive_006,Acquisition_046,ROI_0033,1,discard,0.9999999872081952
Archive_006,Acquisition_046,ROI_0034,0,keep,0.25755534298462385
Archive_006,Acquisition_046,ROI_0035,0,keep,0.13005612592470345
Archive_006,Acquisition_046,ROI_0036,0,keep,0.05578678169835342
Archive_006,Acquisition_046,ROI_0037,0,keep,0.1337426524847521
Archive_006,Acquisition_046,ROI_0038,0,keep,0.13441028205855507
Archive_006,Acquisition_046,ROI_0039,0,keep,0.14894346797903965
Archive_006,Acquisition_046,ROI_0040,0,keep,0.1357715412282947
Archive_006,Acquisition_046,ROI_0041,0,keep,0.15370015553777844
Archive_006,Acquisition_046,ROI_0042,0,keep,0.19401116680671163
Archive_006,Acquisition_046,ROI_0043,0,keep,0.21548872806332953
Archive_006,Acquisition_046,ROI_0044,0,keep,0.20594666271264875
Archive_006,Acquisition_046,ROI_0045,0,keep,0.12057574189758294
Archive_006,Acquisition_046,ROI_0046,0,keep,0.09942250752993659
Archive_006,Acquisition_046,ROI_0047,0,keep,0.3080285652174502
Archive_006,Acquisition_046,ROI_0048,0,keep,0.13641454227777364
Archive_006,Acquisition_046,ROI_0049,0,keep,0.19156229800391295
Archive_006,Acquisition_046,ROI_0050,0,keep,0.10801612122429909
Archive_006,Acquisition_046,ROI_0051,0,keep,0.2472959964201617
Archive_006,Acquisition_046,ROI_0052,0,keep,0.11868865576198737
Archive_006,Acquisition_046,ROI_0053,0,keep,0.3641753761664098
Archive_006,Acquisition_046,ROI_0054,0,keep,0.10657566712004486
Archive_006,Acquisition_046,ROI_0055,0,keep,0.19518403096186104
Archive_006,Acquisition_046,ROI_0056,0,keep,0.1953616854138143
Archive_006,Acquisition_046,ROI_0057,0,keep,0.15990396381685296
Archive_006,Acquisition_046,ROI_0058,0,keep,0.15904076726854396
Archive_006,Acquisition_046,ROI_0059,0,keep,0.23727656220939114
Archive_006,Acquisition_046,ROI_0060,0,keep,0.23005568716574337
Archive_006,Acquisition_046,ROI_0061,0,keep,0.3094824291847997
Archive_006,Acquisition_046,ROI_0062,0,keep,0.2952806430458165
Archive_006,Acquisition_046,ROI_0063,0,keep,0.2865295228471171
Archive_006,Acquisition_046,ROI_0064,0,keep,0.21829575437898704
Archive_006,Acquisition_046,ROI_0065,0,keep,0.11057687482597668
Archive_006,Acquisition_046,ROI_0066,0,keep,0.13615424845799426
Archive_006,Acquisition_046,ROI_0067,0,keep,0.22774055331716808
Archive_006,Acquisition_046,ROI_0068,0,keep,0.38911103842999156
Archive_006,Acquisition_046,ROI_0069,0,keep,0.43182339882178805
Archive_006,Acquisition_046,ROI_0070,0,keep,0.11440820593192388
Archive_006,Acquisition_046,ROI_0071,1,discard,0.38963169862865227
Archive_006,Acquisition_046,ROI_0072,1,discard,0.6832400436171976
Archive_006,Acquisition_046,ROI_0073,0,keep,0.23160699932959045
Archive_006,Acquisition_046,ROI_0074,0,keep,0.2294522935997141
Archive_006,Acquisition_046,ROI_0075,0,keep,0.3060962412329247
Archive_006,Acquisition_046,ROI_0076,0,keep,0.20834914935088736
Archive_006,Acquisition_046,ROI_0077,0,keep,0.3236095355903043
Archive_006,Acquisition_046,ROI_0078,0,keep,0.288027370353545
Archive_006,Acquisition_046,ROI_0079,0,keep,0.12463715411613754
Archive_006,Acquisition_046,ROI_0080,0,keep,0.21782442452439904
Archive_006,Acquisition_046,ROI_0081,1,discard,0.8134270232999462
Archive_006,Acquisition_046,ROI_0082,0,keep,0.2613637469293144
Archive_006,Acquisition_046,ROI_0083,0,keep,0.369820381551945
Archive_006,Acquisition_046,ROI_0084,0,keep,0.42251367618036295
Archive_006,Acquisition_046,ROI_0085,0,keep,0.3696125317298714
Archive_006,Acquisition_046,ROI_0086,0,keep,0.3160718135133093
Archive_006,Acquisition_046,ROI_0087,0,keep,0.4278434143331256
Archive_006,Acquisition_046,ROI_0088,0,keep,0.2267957572290361
Archive_006,Acquisition_046,ROI_0089,0,keep,0.30430499366703434
Archive_006,Acquisition_046,ROI_0090,0,keep,0.23396809018705003
Archive_006,Acquisition_046,ROI_0091,0,keep,0.24797528364070298
Archive_006,Acquisition_046,ROI_0092,0,keep,0.2554436152371994
Archive_006,Acquisition_046,ROI_0093,0,keep,0.28834064632358725
Archive_006,Acquisition_046,ROI_0094,0,keep,0.3510479754948248
Archive_006,Acquisition_046,ROI_0095,0,keep,0.13682456495536818
Archive_006,Acquisition_046,ROI_0096,0,keep,0.42280894609094594
Archive_006,Acquisition_046,ROI_0097,0,keep,0.09402804316163783
Archive_006,Acquisition_046,ROI_0098,0,keep,0.4042640393583378
Archive_006,Acquisition_046,ROI_0099,0,keep,0.6018296394043229
Archive_006,Acquisition_046,ROI_0100,1,discard,0.9999997961849247
Archive_006,Acquisition_046,ROI_0101,0,keep,0.2816527849560222
Archive_006,Acquisition_046,ROI_0102,0,keep,0.2081759661793705
Archive_006,Acquisition_046,ROI_0103,1,discard,0.9999999999999989
Archive_006,Acquisition_046,ROI_0104,0,keep,0.4853467980559299
Archive_006,Acquisition_046,ROI_0105,0,keep,0.38620025661818297
Archive_006,Acquisition_046,ROI_0106,1,discard,0.9999999999994216
Archive_006,Acquisition_046,ROI_0107,0,keep,0.21859008287641346
Archive_006,Acquisition_046,ROI_0108,0,keep,0.43894015767752426
Archive_006,Acquisition_046,ROI_0109,0,keep,0.2215394852325234
Archive_006,Acquisition_046,ROI_0110,0,keep,0.2567388167928356
Archive_006,Acquisition_046,ROI_0111,0,keep,0.36621458673319207
Archive_006,Acquisition_046,ROI_0112,0,keep,0.3441989783453235
Archive_006,Acquisition_046,ROI_0113,0,keep,0.3535651397492834
Archive_006,Acquisition_046,ROI_0114,1,discard,0.9999999999999989
Archive_006,Acquisition_046,ROI_0115,0,keep,0.2701195404956664
Archive_006,Acquisition_046,ROI_0116,0,keep,0.23038532392304872
Archive_006,Acquisition_046,ROI_0117,0,keep,0.276150912856235
Archive_006,Acquisition_046,ROI_0118,0,keep,0.16336310635446616
Archive_006,Acquisition_046,ROI_0119,0,keep,0.2709471012532355
Archive_006,Acquisition_046,ROI_0120,0,keep,0.2950643742568222
Archive_006,Acquisition_046,ROI_0121,0,keep,0.34308389731406214
Archive_006,Acquisition_046,ROI_0122,0,keep,0.3378841832231734
Archive_006,Acquisition_046,ROI_0123,0,keep,0.3640891562548341
Archive_006,Acquisition_046,ROI_0124,0,keep,0.34111486656524376
Archive_006,Acquisition_046,ROI_0125,0,keep,0.15470756404023142
Archive_006,Acquisition_046,ROI_0126,0,keep,0.199019785850246
Archive_006,Acquisition_046,ROI_0127,1,discard,0.3228569828690591
Archive_006,Acquisition_046,ROI_0128,0,keep,0.3558487416271847
Archive_006,Acquisition_046,ROI_0129,0,keep,0.39055925513531514
Archive_006,Acquisition_046,ROI_0130,0,keep,0.33164123810974366
Archive_006,Acquisition_046,ROI_0131,0,keep,0.3154285948700738
Archive_006,Acquisition_046,ROI_0132,0,keep,0.4334261665552469
Archive_006,Acquisition_046,ROI_0133,0,keep,0.34557177094917824
Archive_006,Acquisition_046,ROI_0134,1,discard,1.0
Archive_006,Acquisition_046,ROI_0135,0,keep,0.3742151047381664
Archive_006,Acquisition_047,ROI_0001,1,discard,0.9924253361650301
Archive_006,Acquisition_047,ROI_0002,1,discard,0.996600370633586
Archive_006,Acquisition_047,ROI_0003,0,keep,0.03748343391199533
Archive_006,Acquisition_047,ROI_0004,1,discard,0.9994724808104926
Archive_006,Acquisition_047,ROI_0005,1,discard,0.9998157630535969
Archive_006,Acquisition_047,ROI_0006,1,discard,0.9994270645459925
Archive_006,Acquisition_047,ROI_0007,1,discard,0.9971805468244139
Archive_006,Acquisition_047,ROI_0008,0,keep,0.0194022255408356
Archive_006,Acquisition_047,ROI_0009,0,keep,0.12889903643868916
Archive_006,Acquisition_047,ROI_0010,0,keep,0.04052713570824415
Archive_006,Acquisition_047,ROI_0011,0,keep,0.03495377804654996
Archive_006,Acquisition_047,ROI_0012,0,keep,0.0517346087659151
Archive_006,Acquisition_047,ROI_0013,0,keep,0.16660837986040528
Archive_006,Acquisition_047,ROI_0014,0,keep,0.036721737986028784
Archive_006,Acquisition_047,ROI_0015,0,keep,0.03634840759879928
Archive_006,Acquisition_047,ROI_0016,0,keep,0.023032045718116487
Archive_006,Acquisition_047,ROI_0017,0,keep,0.09959009830437164
Archive_006,Acquisition_047,ROI_0018,0,keep,0.038427657494122205
Archive_006,Acquisition_047,ROI_0019,0,keep,0.02378739464784685
Archive_006,Acquisition_047,ROI_0020,0,keep,0.7886964505352286
Archive_006,Acquisition_047,ROI_0021,0,keep,0.1503438533385308
Archive_006,Acquisition_047,ROI_0022,0,keep,0.04636123533150681
Archive_006,Acquisition_047,ROI_0023,0,keep,0.11749931131157827
Archive_006,Acquisition_047,ROI_0024,0,keep,0.05536140292412516
Archive_006,Acquisition_047,ROI_0025,0,keep,0.2401497447053426
Archive_006,Acquisition_047,ROI_0026,0,keep,0.05648535372609019
Archive_006,Acquisition_047,ROI_0027,0,keep,0.045215546808508186
Archive_006,Acquisition_047,ROI_0028,0,keep,0.18156615094913978
Archive_006,Acquisition_047,ROI_0029,0,keep,0.231266770730071
Archive_006,Acquisition_047,ROI_0030,0,keep,0.0828117133715859
Archive_006,Acquisition_047,ROI_0031,1,discard,0.9320101922370161
Archive_006,Acquisition_047,ROI_0032,0,keep,0.15679762177748463
Archive_006,Acquisition_047,ROI_0033,0,keep,0.2786092974443928
Archive_006,Acquisition_047,ROI_0034,0,keep,0.10113765242994248
Archive_006,Acquisition_047,ROI_0035,0,keep,0.2651016745958515
Archive_006,Acquisition_047,ROI_0036,0,keep,0.2815929836546198
Archive_006,Acquisition_047,ROI_0037,0,keep,0.16249219493480016
Archive_006,Acquisition_047,ROI_0038,0,keep,0.19489277939102043
Archive_006,Acquisition_047,ROI_0039,0,keep,0.21865244500773834
Archive_006,Acquisition_047,ROI_0040,0,keep,0.16861819782076487
Archive_006,Acquisition_047,ROI_0041,0,keep,0.26801237185926013
Archive_006,Acquisition_047,ROI_0042,0,keep,0.2978032037848201
Archive_006,Acquisition_047,ROI_0043,0,keep,0.24107259258555802
Archive_006,Acquisition_047,ROI_0044,0,keep,0.179741850043297
Archive_006,Acquisition_047,ROI_0045,0,keep,0.21005951417222035
Archive_006,Acquisition_047,ROI_0046,0,keep,0.31594304728516004
Archive_006,Acquisition_047,ROI_0047,0,keep,0.20822355028302222
Archive_006,Acquisition_047,ROI_0048,0,keep,0.16319138529565608
Archive_006,Acquisition_047,ROI_0049,0,keep,0.6127915034609954
Archive_006,Acquisition_047,ROI_0050,0,keep,0.28276614356827523
Archive_006,Acquisition_047,ROI_0051,0,keep,0.2509444984426012
Archive_006,Acquisition_047,ROI_0052,0,keep,0.22441502900810475
Archive_006,Acquisition_047,ROI_0053,0,keep,0.36615329148265957
Archive_006,Acquisition_047,ROI_0054,0,keep,0.31539399167332965
Archive_006,Acquisition_047,ROI_0055,0,keep,0.18491617919229808
Archive_006,Acquisition_047,ROI_0056,0,keep,0.3804538307185025
Archive_006,Acquisition_047,ROI_0057,0,keep,0.20663194431352885
Archive_006,Acquisition_047,ROI_0058,1,discard,0.758987842455889
Archive_006,Acquisition_047,ROI_0059,0,keep,0.10081901297610645
Archive_006,Acquisition_047,ROI_0060,0,keep,0.31448779343200794
Archive_006,Acquisition_047,ROI_0061,0,keep,0.3301436483762393
Archive_006,Acquisition_047,ROI_0062,0,keep,0.22434260182404142
Archive_006,Acquisition_047,ROI_0063,0,keep,0.28014364785712864
Archive_006,Acquisition_047,ROI_0064,0,keep,0.1002514832955061
Archive_006,Acquisition_047,ROI_0065,0,keep,0.48698380208334674
Archive_006,Acquisition_047,ROI_0066,0,keep,0.22911164605053963
Archive_006,Acquisition_047,ROI_0067,0,keep,0.5333705983414424
Archive_006,Acquisition_047,ROI_0068,0,keep,0.4179440240600843
Archive_006,Acquisition_047,ROI_0069,0,keep,0.15495071871442417
Archive_006,Acquisition_047,ROI_0070,0,keep,0.17510857243068217
Archive_006,Acquisition_047,ROI_0071,0,keep,0.3219167112456319
Archive_006,Acquisition_047,ROI_0072,1,discard,0.320988852006911
Archive_006,Acquisition_047,ROI_0073,0,keep,0.26179319117104627
Archive_006,Acquisition_047,ROI_0074,0,keep,0.16627558861474118
Archive_006,Acquisition_047,ROI_0075,0,keep,0.18015846731444332
Archive_006,Acquisition_047,ROI_0076,1,discard,0.8174807887762383
Archive_006,Acquisition_047,ROI_0077,0,keep,0.17655837457574097
Archive_006,Acquisition_047,ROI_0078,0,keep,0.35243127487660075
Archive_006,Acquisition_047,ROI_0079,0,keep,0.21624641541803613
Archive_006,Acquisition_047,ROI_0080,0,keep,0.2817254824365485
Archive_006,Acquisition_047,ROI_0081,0,keep,0.1543849812005254
Archive_006,Acquisition_047,ROI_0082,0,keep,0.1941505758181618
Archive_006,Acquisition_047,ROI_0083,0,keep,0.36751718146488144
Archive_006,Acquisition_047,ROI_0084,0,keep,0.22661465410641918
Archive_006,Acquisition_047,ROI_0085,0,keep,0.12218302577890965
Archive_006,Acquisition_047,ROI_0086,0,keep,0.28233591971156036
Archive_006,Acquisition_047,ROI_0087,0,keep,0.23835223900509933
Archive_006,Acquisition_047,ROI_0088,1,discard,0.27750184908643233
Archive_006,Acquisition_047,ROI_0089,0,keep,0.3052897991419328
Archive_006,Acquisition_047,ROI_0090,0,keep,0.28654570920715555
Archive_006,Acquisition_047,ROI_0091,0,keep,0.37316048341328906
Archive_006,Acquisition_047,ROI_0092,0,keep,0.1998377818314949
Archive_006,Acquisition_047,ROI_0093,0,keep,0.25784694807625674
Archive_006,Acquisition_047,ROI_0094,0,keep,0.17570149545387412
Archive_006,Acquisition_047,ROI_0095,0,keep,0.22586822008118906
Archive_006,Acquisition_047,ROI_0096,0,keep,0.21439379891027174
Archive_006,Acquisition_047,ROI_0097,0,keep,0.4288515279858712
Archive_006,Acquisition_047,ROI_0098,0,keep,0.2626574476272311
Archive_006,Acquisition_047,ROI_0099,0,keep,0.25099481269750495
Archive_006,Acquisition_047,ROI_0100,0,keep,0.25382949870567145
Archive_006,Acquisition_047,ROI_0101,0,keep,0.2950553760964103
Archive_006,Acquisition_047,ROI_0102,0,keep,0.38538463839543763
